-94	6.46213
-93	6.46372
-94	6.46531
-93	6.4669
-94	6.46848
-94	6.47016
-94	6.47175
-94	6.47333
-94	6.47492
-94	6.47651
-93	6.47819
-94	6.47977
-94	6.48136
-94	6.48295
-93	6.48457
-93	6.48615
-94	6.48774
-93	6.48936
-96	6.49091
-94	6.4925
-94	6.49409
-93	6.49567
-93	6.49726
-94	6.49885
-94	6.50043
-93	6.50202
-95	6.50361
-93	6.5052
-94	6.50678
-94	6.50846
-94	6.51005
-93	6.51164
-93	6.51322
-94	6.51481
-95	6.51646
-93	6.51804
-94	6.51963
-93	6.52122
-93	6.5228
-98	6.52448
-93	6.52607
-94	6.52766
-92	6.52924
-94	6.53083
-94	6.53245
-92	6.53404
-92	6.53562
-94	6.53721
-94	6.5388
-94	6.54066
-93	6.54252
-94	6.54411
-94	6.54569
-93	6.54728
-93	6.54887
-93	6.55045
-94	6.55204
-93	6.55363
-93	6.55531
-94	6.55689
-93	6.55848
-94	6.56007
-94	6.56165
-93	6.5633
-95	6.56492
-94	6.56651
-94	6.56809
-92	6.56968
-94	6.57133
-94	6.57292
-93	6.57453
-93	6.57612
-94	6.57771
-94	6.57929
-94	6.58088
-93	6.5825
-94	6.58408
-94	6.58567
-93	6.58735
-94	6.58894
-94	6.59052
-94	6.59211
-95	6.5937
-94	6.59538
-93	6.59696
-94	6.59855
-94	6.60014
-95	6.60175
-94	6.60334
-94	6.60493
-94	6.60652
-78	6.6081
-94	6.60969
-78	6.61128
-93	6.61289
-93	6.61448
-94	6.61607
-94	6.61772
-93	6.6193
-94	6.62092
-94	6.62251
-93	6.62409
-94	6.62577
-94	6.62736
-93	6.62895
-94	6.63053
-94	6.63212
-94	6.63395
-81	6.63581
-94	6.6374
-94	6.63899
-94	6.64057
-94	6.64225
-77	6.64384
-94	6.64543
-94	6.64701
-93	6.6486
-100	6.65019
-94	6.65196
-93	6.65354
-93	6.65513
-93	6.65681
-93	6.6584
-94	6.65998
-93	6.66157
-94	6.66316
-94	6.66484
-93	6.66642
-94	6.66801
-94	6.6696
-94	6.67118
-93	6.67286
-93	6.67445
-93	6.67604
-93	6.67762
-93	6.67921
-94	6.6808
-94	6.68238
-88	6.684
-93	6.68559
-93	6.68717
-94	6.68882
-94	6.69041
-89	6.692
-94	6.69358
-93	6.69517
-93	6.69685
-93	6.69844
-89	6.70002
-94	6.70161
-93	6.70329
-94	6.70488
-93	6.70646
-92	6.70805
-93	6.70964
-94	6.71122
-95	6.71281
-94	6.7144
-76	6.71598
-94	6.7176
-93	6.71919
-94	6.72078
-94	6.72236
-74	6.72398
-94	6.72557
-93	6.7274
-94	6.72929
-86	6.73088
-94	6.73246
-94	6.73405
-94	6.7357
-94	6.73732
-93	6.7389
-94	6.74049
-95	6.74208
-93	6.74376
-94	6.74534
-94	6.74693
-94	6.74852
-93	6.75016
-94	6.75175
-94	6.75334
-94	6.75492
-93	6.75654
-94	6.75813
-94	6.75972
-94	6.7613
-94	6.76289
-93	6.76448
-94	6.76609
-94	6.76768
-94	6.76927
-70	6.77086
-93	6.77244
-94	6.77412
-94	6.77571
-93	6.77729
-94	6.77891
-93	6.7805
-94	6.78218
-93	6.78376
-93	6.78535
-93	6.78691
-94	6.78849
-94	6.79014
-93	6.79173
-94	6.79332
-94	6.7949
-94	6.79649
-93	6.79817
-94	6.79976
-93	6.80134
-94	6.80293
-94	6.80452
-94	6.80616
-94	6.80775
-94	6.80934
-93	6.81093
-93	6.8126
-94	6.81419
-93	6.81578
-93	6.81736
-99	6.81895
-94	6.82069
-93	6.82258
-94	6.82417
-93	6.82576
-93	6.82734
-94	6.82902
-93	6.83061
-93	6.8322
-94	6.83378
-93	6.83537
-94	6.83702
-94	6.83861
-94	6.84019
-93	6.84178
-94	6.84337
-93	6.84504
-93	6.84663
-93	6.84822
-93	6.84981
-93	6.85142
-93	6.85307
-93	6.85469
-94	6.85628
-94	6.85786
-94	6.85951
-93	6.8611
-94	6.86268
-94	6.86427
-94	6.86586
-93	6.86744
-94	6.86906
-94	6.87065
-93	6.87224
-94	6.87382
-92	6.87541
-93	6.877
-94	6.87858
-101	6.88017
-93	6.88194
-94	6.88362
-94	6.88521
-94	6.88679
-93	6.88838
-94	6.88997
-93	6.89165
-94	6.89323
-94	6.89482
-93	6.89641
-94	6.89799
-95	6.89958
-96	6.90117
-97	6.90275
-94	6.90437
-94	6.90596
-97	6.90761
-74	6.90922
-79	6.91081
-94	6.9124
-90	6.91398
-93	6.91585
-94	6.91771
-93	6.9193
-94	6.92088
-94	6.92256
-94	6.92415
-94	6.92576
-93	6.92735
-93	6.92894
-93	6.93062
-94	6.9322
-93	6.93379
-94	6.93541
-94	6.937
-92	6.93861
-93	6.9402
-94	6.94179
-94	6.94337
-94	6.94496
-94	6.94664
-94	6.94823
-90	6.94981
-90	6.9514
-94	6.95302
-93	6.95467
-94	6.95625
-94	6.95787
-94	6.95946
-90	6.9611
-93	6.96269
-94	6.96428
-94	6.9659
-94	6.96748
-96	6.96907
-94	6.97066
-94	6.97227
-94	6.97386
-93	6.97545
-94	6.97713
-93	6.97871
-93	6.9803
-93	6.98189
-94	6.98347
-94	6.98512
-94	6.98671
-94	6.9883
-93	6.98988
-94	6.99147
-94	6.99315
-94	6.99474
-94	6.99632
-81	6.99791
-83	6.9995
-93	7.00121
-94	7.00279
-95	7.00438
-93	7.00597
-93	7.00755
-94	7.00938
-92	7.01125
-94	7.01286
-94	7.01445
-94	7.01604
-94	7.01762
-93	7.01921
-82	7.0208
-94	7.02238
-94	7.02406
-94	7.02565
-94	7.02724
-82	7.02882
-93	7.03041
-93	7.03206
-93	7.03365
-92	7.03526
-82	7.03685
-93	7.03844
-94	7.0403
-93	7.04225
-94	7.04384
-94	7.04543
-92	7.04704
-94	7.04863
-94	7.05025
-93	7.05183
-93	7.05342
-94	7.05501
-94	7.0566
-94	7.05818
-94	7.05977
-94	7.06136
-94	7.06304
-94	7.06462
-93	7.06621
-94	7.0678
-93	7.06941
-94	7.07106
-94	7.07268
-93	7.07427
-93	7.07585
-94	7.07744
-94	7.07912
-93	7.0807
-94	7.08229
-94	7.08388
-94	7.08547
-93	7.08705
-94	7.08867
-71	7.09026
-71	7.09184
-94	7.09343
-94	7.09511
-93	7.0967
-93	7.09828
-94	7.09987
-93	7.10146
-94	7.10335
-94	7.10521
-93	7.1068
-93	7.10838
-78	7.11006
-94	7.11165
-93	7.11324
-94	7.11482
-93	7.11644
-94	7.11809
-94	7.11968
-93	7.12129
-94	7.12288
-94	7.12447
-94	7.12609
-104	7.12767
-94	7.12944
-94	7.13103
-93	7.13262
-94	7.13429
-93	7.13588
-93	7.1375
-94	7.13909
-93	7.14076
-94	7.14235
-93	7.14394
-94	7.14553
-93	7.14711
-93	7.14873
-94	7.15032
-94	7.1519
-94	7.15349
-94	7.15508
-94	7.15666
-94	7.15828
-93	7.15987
-94	7.16146
-94	7.16304
-94	7.16472
-94	7.16631
-94	7.16793
-94	7.16951
-93	7.1711
-93	7.17278
-93	7.17436
-94	7.17595
-94	7.17754
-94	7.17913
-93	7.18077
-93	7.18236
-93	7.18395
-94	7.18556
-93	7.18715
-94	7.1888
-93	7.19042
-94	7.192
-94	7.19359
-90	7.19518
-89	7.19704
-94	7.1989
-93	7.20049
-93	7.20208
-94	7.20375
-93	7.20534
-94	7.20693
-94	7.20855
-93	7.21013
-94	7.21181
-94	7.2134
-94	7.21498
-94	7.21657
-94	7.21816
-93	7.21984
-94	7.22145
-93	7.22304
-94	7.22463
-94	7.22621
-94	7.22789
-94	7.22948
-93	7.23107
-94	7.23265
-95	7.23424
-94	7.23592
-93	7.23751
-94	7.23909
-94	7.24068
-94	7.24236
-101	7.24395
-94	7.24572
-93	7.2473
-94	7.24889
-94	7.25057
-94	7.25216
-93	7.25374
-94	7.25533
-93	7.25692
-94	7.25859
-94	7.26018
-94	7.26177
-98	7.26336
-94	7.26494
-94	7.26659
-94	7.26821
-94	7.26979
-79	7.27138
-81	7.27297
-93	7.27456
-96	7.27614
-99	7.27773
-94	7.27932
-93	7.2809
-94	7.28258
-94	7.28417
-94	7.28576
-93	7.28734
-94	7.28893
-92	7.29079
-94	7.29265
-94	7.29424
-94	7.29583
-94	7.29751
-94	7.29909
-93	7.30068
-94	7.30227
-76	7.30385
-77	7.3055
-76	7.30712
-98	7.30871
-93	7.31029
-93	7.31188
-94	7.31353
-93	7.31514
-94	7.31673
-93	7.31832
-94	7.31991
-99	7.32152
-93	7.32311
-91	7.3247
-94	7.32628
-94	7.32787
-93	7.32955
-88	7.33114
-94	7.33272
-94	7.33431
-93	7.3359
-93	7.33758
-93	7.33916
-93	7.34075
-94	7.34234
-93	7.34395
-93	7.34554
-94	7.34713
-94	7.34874
-94	7.35033
-94	7.35192
-93	7.35351
-95	7.35509
-93	7.35668
-93	7.35827
-94	7.35995
-93	7.36153
-94	7.36312
-94	7.36471
-93	7.36632
-94	7.368
-93	7.36956
-93	7.37118
-94	7.37276
-93	7.37435
-94	7.376
-94	7.37758
-94	7.3792
-93	7.38079
-94	7.38238
-93	7.38412
-94	7.38601
-92	7.38759
-93	7.38918
-94	7.3908
-94	7.39239
-94	7.39397
-94	7.39559
-93	7.39718
-93	7.39876
-94	7.40035
-94	7.40194
-94	7.40352
-89	7.40514
-93	7.40679
-93	7.40838
-94	7.40996
-93	7.41158
-94	7.41317
-94	7.41482
-93	7.41643
-94	7.41802
-71	7.41961
-94	7.42119
-94	7.42284
-94	7.42446
-94	7.42605
-73	7.42763
-94	7.42922
-94	7.43081
-94	7.43239
-93	7.43398
-94	7.4356
-94	7.43719
-93	7.43886
-94	7.44045
-93	7.44204
-94	7.44363
-94	7.44521
-94	7.44689
-93	7.44848
-94	7.45006
-94	7.45168
-93	7.4533
-94	7.45489
-95	7.4565
-94	7.45809
-94	7.45968
-94	7.46126
-93	7.46285
-94	7.46447
-94	7.46606
-93	7.46764
-93	7.46932
-94	7.47091
-99	7.4725
-93	7.47408
-94	7.47567
-94	7.47753
-94	7.47939
-93	7.48098
-94	7.48257
-93	7.48415
-76	7.48583
-93	7.48742
-95	7.48901
-92	7.49059
-94	7.49218
-74	7.49386
-94	7.49545
-93	7.49703
-93	7.49865
-94	7.50024
-81	7.50182
-93	7.50341
-94	7.505
-93	7.50658
-94	7.5082
-92	7.50979
-94	7.51138
-94	7.51296
-93	7.51455
-94	7.51623
-88	7.51781
-94	7.5194
-94	7.52099
-94	7.52261
-93	7.52428
-86	7.52587
-94	7.52746
-94	7.52905
-93	7.53063
-94	7.53231
-81	7.5339
-94	7.53548
-93	7.5371
-94	7.53869
-94	7.54037
-76	7.54195
-94	7.54354
-94	7.54513
-94	7.54675
-93	7.54842
-73	7.55001
-94	7.5516
-89	7.55319
-93	7.55486
-94	7.55645
-75	7.55807
-95	7.55966
-94	7.56124
-86	7.56286
-93	7.56445
-76	7.56603
-94	7.56762
-93	7.56921
-94	7.57104
-94	7.5729
-93	7.57449
-94	7.57607
-94	7.57766
-94	7.57925
-94	7.58087
-93	7.58245
-93	7.58404
-94	7.58563
-94	7.5873
-94	7.58889
-71	7.59048
-76	7.59207
-93	7.59365
-94	7.5953
-94	7.59689
-93	7.5985
-94	7.60009
-94	7.60174
-94	7.60333
-97	7.60491
-93	7.6065
-93	7.60809
-93	7.60967
-76	7.61126
-75	7.61288
-94	7.61447
-94	7.61605
-94	7.61764
-94	7.61923
-93	7.62081
-94	7.62243
-93	7.62402
-94	7.62567
-92	7.62725
-94	7.62887
-93	7.63046
-94	7.63204
-94	7.63372
-98	7.63531
-97	7.6369
-94	7.63848
-99	7.64007
-94	7.64172
-94	7.64331
-94	7.64489
-94	7.64651
-94	7.6481
-93	7.64974
-94	7.65136
-94	7.65295
-94	7.65454
-94	7.65612
-93	7.6578
-94	7.65939
-93	7.66098
-88	7.66256
-93	7.66442
-93	7.66629
-94	7.66787
-93	7.66946
-94	7.67105
-94	7.67272
-93	7.67431
-94	7.67593
-93	7.67752
-94	7.6791
-93	7.68078
-93	7.68237
-93	7.68396
-93	7.68554
-95	7.68713
-93	7.68881
-93	7.69039
-94	7.69201
-94	7.6936
-93	7.69519
-93	7.69686
-92	7.69845
-93	7.70004
-94	7.70163
-93	7.7033
-94	7.70489
-94	7.70651
-94	7.70809
-94	7.70968
-96	7.71127
-96	7.71286
-94	7.71447
-93	7.71606
-94	7.71765
-94	7.71933
-94	7.72091
-93	7.7225
-94	7.72409
-93	7.72567
-94	7.72735
-94	7.72894
-94	7.73053
-93	7.73211
-94	7.7337
-94	7.73538
-93	7.73696
-93	7.73855
-92	7.74014
-94	7.74176
-94	7.74334
-94	7.74493
-96	7.74652
-94	7.7481
-95	7.74969
-76	7.75137
-75	7.75296
-94	7.75457
-94	7.75616
-94	7.75775
-94	7.75961
-93	7.76147
-94	7.76306
-94	7.76464
-93	7.76632
-93	7.76791
-94	7.7695
-94	7.77111
-101	7.7727
-79	7.77453
-94	7.77612
-94	7.77774
-94	7.77932
-93	7.78091
-74	7.78259
-93	7.78418
-94	7.78576
-93	7.78735
-93	7.78894
-74	7.79062
-94	7.7922
-95	7.79382
-73	7.79541
-78	7.79706
-74	7.79864
-94	7.80023
-93	7.80185
-94	7.80343
-94	7.80502
-78	7.80661
-95	7.80819
-94	7.80981
-94	7.8114
-95	7.81308
-73	7.81466
-94	7.81625
-94	7.81784
-94	7.81946
-94	7.8211
-75	7.82272
-94	7.82431
-93	7.82589
-94	7.82751
-94	7.82916
-77	7.83078
-94	7.83236
-101	7.83395
-94	7.83572
-94	7.8374
-93	7.83899
-94	7.84057
-93	7.84219
-93	7.84387
-94	7.84546
-94	7.84704
-94	7.84863
-94	7.85022
-94	7.85199
-95	7.85388
-93	7.85547
-94	7.85705
-93	7.85864
-94	7.86032
-93	7.86194
-94	7.86352
-93	7.86511
-93	7.8667
-95	7.86831
-93	7.86993
-94	7.87152
-94	7.87311
-94	7.87472
-93	7.8764
-93	7.87799
-94	7.87958
-94	7.88116
-94	7.88275
-93	7.88443
-94	7.88602
-94	7.8876
-93	7.88919
-93	7.89081
-94	7.89242
-93	7.89401
-94	7.8956
-94	7.89718
-94	7.89877
-93	7.90039
-94	7.90198
-94	7.90356
-94	7.90515
-94	7.90683
-94	7.90842
-93	7.91
-94	7.91162
-94	7.91321
-94	7.91489
-94	7.91647
-94	7.91806
-94	7.91965
-94	7.92123
-94	7.92291
-94	7.92453
-93	7.92612
-94	7.9277
-94	7.92929
-93	7.93091
-93	7.93249
-93	7.93411
-94	7.9357
-94	7.93729
-94	7.93896
-94	7.94055
-94	7.94217
-94	7.94376
-93	7.94543
-93	7.9472
-94	7.94907
-94	7.95068
-94	7.95227
-94	7.95395
-92	7.95554
-94	7.95712
-93	7.95871
-93	7.9603
-94	7.96197
-93	7.96356
-94	7.96515
-94	7.96674
-97	7.96832
-93	7.96991
-94	7.9715
-94	7.97308
-95	7.97467
-94	7.97626
-94	7.9779
-94	7.97949
-94	7.98108
-94	7.98267
-94	7.98425
-94	7.98593
-93	7.98752
-94	7.98911
-94	7.99069
-93	7.99237
-94	7.99396
-94	7.99554
-89	7.99713
-94	7.99872
-94	8.0004
-94	8.00143
-93	8.0025
-94	8.00357
-94	8.00479
-94	8.00604
-92	8.00726
-94	8.00855
-94	8.00977
-94	8.01102
-93	8.01224
-93	8.01346
-94	8.01471
-94	8.01602
-93	8.01727
-95	8.01849
-94	8.01975
-94	8.02097
-94	8.02222
-93	8.02353
-93	8.02475
-94	8.026
-93	8.02722
-94	8.02847
-94	8.02969
-94	8.03095
-94	8.03244
-93	8.03384
-93	8.03525
-94	8.03668
-93	8.03809
-94	8.0398
-93	8.04184
-94	8.04324
-94	8.04465
-94	8.04608
-94	8.04758
-94	8.04898
-94	8.05039
-94	8.05179
-95	8.05319
-94	8.0546
-94	8.05609
-93	8.0575
-93	8.05893
-94	8.06033
-93	8.06174
-76	8.06323
-94	8.06464
-93	8.06607
-94	8.06748
-80	8.06888
-94	8.07028
-94	8.07178
-94	8.07321
-93	8.07462
-94	8.07602
-93	8.07742
-94	8.07892
-94	8.08035
-93	8.08176
-90	8.08316
-94	8.08457
-93	8.08606
-94	8.08746
-93	8.0889
-93	8.0903
-93	8.09171
-93	8.09314
-94	8.09461
-94	8.09604
-93	8.09744
-94	8.09888
-94	8.10028
-94	8.10172
-94	8.10312
-80	8.10455
-93	8.10596
-95	8.10736
-94	8.1088
-94	8.11026
-94	8.1117
-93	8.1131
-94	8.1145
-94	8.11594
-94	8.11737
-94	8.11878
-94	8.12018
-94	8.12161
-94	8.12302
-93	8.12442
-94	8.12589
-88	8.12732
-94	8.12873
-94	8.13013
-94	8.13153
-94	8.13318
-93	8.13489
-94	8.13629
-94	8.1377
-94	8.1391
-94	8.14054
-94	8.14203
-75	8.14343
-94	8.14484
-90	8.14627
-94	8.14768
-94	8.14917
-93	8.15058
-94	8.15201
-94	8.15341
-94	8.15482
-93	8.15631
-94	8.15775
-93	8.15915
-94	8.16056
-94	8.16196
-93	8.16339
-93	8.16489
-94	8.16629
-94	8.1677
-94	8.1691
-94	8.17053
-94	8.17203
-94	8.17343
-94	8.17484
-94	8.17627
-94	8.17768
-94	8.17908
-94	8.18058
-95	8.18201
-94	8.18341
-93	8.18482
-94	8.18625
-94	8.18769
-93	8.18909
-94	8.19052
-93	8.19193
-94	8.19333
-94	8.19477
-94	8.19623
-94	8.19763
-94	8.19904
-94	8.20044
-93	8.20185
-93	8.20331
-94	8.20472
-93	8.20612
-84	8.20752
-94	8.20896
-94	8.21036
-93	8.21183
-94	8.21326
-94	8.21466
-94	8.21607
-94	8.2175
-95	8.21894
-94	8.22034
-93	8.22177
-94	8.22318
-94	8.22458
-94	8.22602
-94	8.22763
-94	8.22934
-90	8.23075
-94	8.23218
-94	8.23359
-94	8.23508
-94	8.23648
-93	8.23792
-93	8.23932
-94	8.24073
-94	8.24216
-94	8.24366
-93	8.24506
-94	8.24646
-94	8.2479
-94	8.2493
-94	8.2508
-94	8.2522
-93	8.2536
-94	8.25504
-94	8.25644
-94	8.25794
-94	8.25934
-94	8.26075
-94	8.26218
-93	8.26358
-93	8.26502
-100	8.26651
-94	8.2681
-93	8.2695
-93	8.27091
-94	8.27234
-93	8.27375
-94	8.27515
-93	8.27659
-94	8.27799
-94	8.27939
-94	8.28083
-93	8.28226
-94	8.28367
-94	8.28507
-94	8.2865
-84	8.28791
-94	8.28934
-94	8.29075
-93	8.29218
-94	8.29358
-93	8.29499
-94	8.29642
-93	8.29783
-93	8.29923
-94	8.30066
-94	8.30207
-94	8.30347
-94	8.30491
-93	8.30631
-95	8.3079
-93	8.30948
-75	8.31107
-75	8.31269
-75	8.31427
-94	8.31586
-94	8.31745
-93	8.31904
-93	8.32078
-94	8.32264
-94	8.32422
-94	8.32581
-93	8.3274
-94	8.32908
-94	8.33066
-94	8.33225
-94	8.33384
-93	8.33542
-94	8.33704
-93	8.33863
-94	8.34022
-94	8.3418
-93	8.34339
-93	8.34504
-93	8.34662
-93	8.34821
-93	8.3498
-94	8.35138
-93	8.35306
-93	8.35465
-93	8.35624
-94	8.35782
-94	8.3595
-94	8.36109
-94	8.36268
-94	8.36426
-93	8.36585
-93	8.36744
-74	8.36902
-93	8.37061
-94	8.37223
-93	8.37382
-93	8.3754
-94	8.37699
-94	8.37858
-93	8.38016
-94	8.38175
-93	8.38343
-93	8.38502
-94	8.3866
-94	8.38819
-93	8.38978
-99	8.39145
-94	8.39304
-94	8.3946
-93	8.39619
-93	8.39777
-94	8.39945
-94	8.40104
-94	8.40262
-94	8.40421
-93	8.4058
-94	8.40739
-94	8.40897
-94	8.41056
-92	8.41215
-96	8.41373
-94	8.41556
-93	8.41743
-94	8.41901
-73	8.4206
-94	8.42219
-93	8.42377
-94	8.42536
-94	8.42695
-94	8.42853
-93	8.43021
-93	8.4318
-95	8.43339
-94	8.43497
-94	8.43656
-93	8.43824
-94	8.43983
-93	8.44141
-94	8.443
-94	8.44459
-92	8.44627
-94	8.44785
-94	8.44944
-94	8.45103
-94	8.45261
-93	8.45423
-94	8.45582
-94	8.4574
-94	8.45899
-93	8.46058
-93	8.46226
-94	8.46384
-94	8.46543
-94	8.46702
-93	8.4686
-94	8.47028
-94	8.47187
-94	8.47346
-94	8.47504
-94	8.47672
-95	8.47831
-94	8.4799
-94	8.48148
-93	8.48307
-94	8.48466
-93	8.48624
-94	8.48783
-94	8.48945
-93	8.49104
-95	8.49259
-94	8.49418
-94	8.49577
-100	8.49735
-94	8.49912
-93	8.50077
-93	8.50236
-93	8.50394
-94	8.50553
-93	8.50712
-93	8.50898
-94	8.51084
-75	8.51243
-93	8.51402
-93	8.5156
-94	8.51725
-94	8.51884
-75	8.52042
-93	8.52201
-94	8.52363
-94	8.52522
-94	8.5268
-76	8.52839
-94	8.52998
-93	8.53156
-94	8.53318
-94	8.53477
-85	8.53635
-93	8.53794
-94	8.53959
-93	8.54118
-94	8.54276
-86	8.54438
-94	8.54597
-94	8.54762
-94	8.5492
-93	8.55079
-86	8.55238
-94	8.55396
-94	8.55564
-94	8.55723
-94	8.55882
-86	8.5604
-93	8.56199
-94	8.56361
-93	8.56519
-94	8.56678
-93	8.56837
-93	8.56995
-93	8.57163
-93	8.57322
-94	8.57481
-94	8.57639
-94	8.57798
-85	8.57966
-94	8.58125
-94	8.58283
-90	8.58442
-94	8.5861
-97	8.58769
-93	8.58927
-94	8.59086
-92	8.59245
-94	8.59403
-94	8.59562
-93	8.59721
-94	8.59879
-94	8.60038
-94	8.60215
-94	8.60401
-94	8.6056
-95	8.60719
-95	8.60877
-94	8.61045
-94	8.61204
-93	8.61363
-93	8.61521
-92	8.6168
-94	8.61848
-94	8.62007
-94	8.62165
-94	8.62327
-94	8.62486
-94	8.62654
-94	8.62809
-94	8.62968
-93	8.63127
-93	8.63294
-94	8.63453
-83	8.63612
-84	8.63771
-93	8.63929
-94	8.64088
-94	8.64247
-94	8.64405
-94	8.64564
-94	8.64723
-82	8.64881
-94	8.6504
-94	8.65199
-94	8.65357
-94	8.65516
-83	8.65684
-94	8.65843
-93	8.66001
-94	8.6616
-88	8.66319
-82	8.66487
-93	8.66645
-94	8.66804
-93	8.66963
-94	8.67121
-84	8.67286
-94	8.67445
-93	8.67607
-94	8.67765
-94	8.67924
-74	8.68083
-94	8.68241
-94	8.684
-94	8.68559
-95	8.68717
-75	8.68885
-94	8.69044
-95	8.69203
-93	8.69361
-94	8.6952
-93	8.69703
-93	8.69892
-93	8.70051
-94	8.7021
-93	8.70378
-95	8.70536
-94	8.70695
-94	8.70854
-94	8.71012
-94	8.7118
-94	8.71339
-93	8.71498
-93	8.71656
-94	8.71815
-93	8.71983
-93	8.72142
-94	8.723
-94	8.72459
-94	8.72618
-94	8.72786
-94	8.72944
-93	8.73103
-93	8.73262
-94	8.7342
-94	8.73588
-94	8.73747
-94	8.73906
-94	8.74064
-93	8.74232
-93	8.74391
-94	8.74549
-93	8.74708
-93	8.74867
-93	8.75026
-94	8.75184
-94	8.75343
-94	8.75502
-94	8.7566
-94	8.75819
-94	8.75981
-94	8.76139
-94	8.76298
-93	8.76457
-94	8.76625
-93	8.76783
-94	8.76942
-94	8.77101
-94	8.77259
-93	8.77427
-93	8.77586
-94	8.77745
-94	8.77906
-94	8.78065
-94	8.78233
-94	8.78392
-94	8.7855
-95	8.78706
-94	8.78865
-94	8.79045
-93	8.79231
-93	8.7939
-93	8.79548
-94	8.79707
-94	8.79866
-93	8.80024
-94	8.80183
-95	8.80342
-93	8.805
-94	8.80659
-94	8.80818
-93	8.80977
-93	8.81135
-93	8.81297
-94	8.81456
-94	8.81614
-94	8.81773
-94	8.81932
-93	8.821
-93	8.82258
-94	8.82417
-94	8.82576
-94	8.82734
-94	8.82899
-94	8.83061
-94	8.8322
-94	8.83378
-94	8.83537
-95	8.83702
-94	8.83861
-93	8.84019
-93	8.84178
-94	8.84337
-94	8.84504
-94	8.84663
-94	8.84822
-94	8.84981
-94	8.85139
-94	8.85307
-68	8.85466
-69	8.85624
-93	8.85786
-94	8.85951
-93	8.8611
-94	8.86268
-94	8.86427
-97	8.86586
-94	8.86744
-94	8.86903
-94	8.87065
-94	8.87224
-93	8.87382
-93	8.87541
-94	8.877
-94	8.87858
-94	8.88017
-94	8.88176
-94	8.88362
-94	8.88548
-94	8.88707
-93	8.88865
-94	8.89024
-94	8.89192
-92	8.89351
-94	8.89509
-94	8.89668
-94	8.8983
-94	8.89995
-94	8.90153
-93	8.90315
-94	8.90474
-93	8.90639
-93	8.908
-94	8.90959
-93	8.91118
-94	8.91276
-94	8.91435
-94	8.91594
-93	8.91752
-94	8.91914
-94	8.92073
-94	8.92232
-84	8.92393
-94	8.92552
-94	8.92711
-94	8.92869
-94	8.93037
-94	8.93196
-94	8.93355
-94	8.93516
-93	8.93675
-94	8.93843
-94	8.94002
-94	8.9416
-94	8.94319
-94	8.94478
-94	8.9464
-93	8.94798
-94	8.9496
-94	8.95119
-93	8.95277
-94	8.95445
-94	8.95604
-94	8.95763
-89	8.95921
-93	8.9608
-94	8.96248
-94	8.96407
-94	8.96568
-94	8.96727
-95	8.96892
-91	8.9705
-94	8.97212
-94	8.97371
-94	8.9753
-91	8.97707
-94	8.97893
-94	8.98051
-92	8.9821
-94	8.98369
-94	8.98534
-94	8.98692
-94	8.98851
-94	8.9901
-94	8.99168
-93	8.9933
-93	8.99489
-94	8.99648
-94	8.99806
-96	8.99965
-94	9.00142
-94	9.00301
-94	9.00459
-94	9.00618
-94	9.00777
-94	9.00941
-94	9.011
-94	9.01262
-93	9.01421
-94	9.01582
-93	9.01741
-93	9.019
-94	9.02058
-94	9.02217
-93	9.02376
-94	9.02535
-92	9.02693
-94	9.02852
-94	9.03011
-94	9.03178
-94	9.03337
-93	9.03496
-94	9.03655
-94	9.03813
-94	9.03999
-94	9.04198
-94	9.04356
-90	9.04515
-94	9.04674
-94	9.04842
-94	9.05
-94	9.05159
-93	9.05318
-72	9.05486
-74	9.05644
-94	9.05803
-94	9.05962
-94	9.0612
-94	9.06282
-94	9.06441
-94	9.066
-94	9.06758
-94	9.06917
-94	9.07103
-94	9.07292
-93	9.07451
-93	9.0761
-94	9.07768
-94	9.07927
-93	9.08086
-94	9.08248
-93	9.08406
-95	9.08565
-93	9.08733
-94	9.08891
-94	9.0905
-94	9.09209
-76	9.09368
-76	9.09535
-94	9.09694
-93	9.09856
-94	9.10014
-94	9.10176
-94	9.10335
-94	9.10494
-94	9.10652
-94	9.10811
-94	9.1097
-94	9.11128
-94	9.11287
-94	9.11446
-94	9.11608
-94	9.11772
-93	9.11931
-94	9.12093
-94	9.12251
-93	9.1241
-93	9.12578
-94	9.12737
-94	9.12895
-93	9.13054
-96	9.13213
-91	9.13381
-94	9.13539
-94	9.13698
-93	9.13857
-94	9.14018
-93	9.14177
-94	9.14336
-94	9.14495
-94	9.14653
-94	9.14815
-94	9.1498
-94	9.15142
-95	9.153
-93	9.15459
-94	9.15618
-94	9.15785
-94	9.15944
-94	9.16103
-94	9.16265
-94	9.16445
-91	9.16631
-93	9.1679
-94	9.16951
-94	9.1711
-94	9.17278
-94	9.17436
-94	9.17595
-94	9.17754
-94	9.17913
-93	9.18077
-93	9.18236
-94	9.18395
-94	9.18556
-94	9.18715
-94	9.1888
-95	9.19042
-94	9.192
-89	9.19359
-94	9.19518
-93	9.19686
-94	9.19844
-94	9.20003
-93	9.20162
-90	9.2033
-94	9.20488
-94	9.20647
-94	9.20809
-96	9.20967
-94	9.21126
-94	9.21285
-93	9.21444
-94	9.21605
-93	9.21764
-95	9.21932
-94	9.2209
-94	9.22249
-78	9.22408
-93	9.22567
-94	9.22734
-94	9.22893
-93	9.23052
-93	9.2321
-94	9.23369
-94	9.23537
-94	9.23696
-94	9.23854
-93	9.24013
