-94	6.86882
-95	6.87041
-93	6.87199
-93	6.87358
-94	6.8752
-94	6.87678
-94	6.87837
-94	6.87996
-93	6.88154
-94	6.88313
-94	6.88472
-94	6.88631
-94	6.88789
-94	6.88948
-94	6.8911
-94	6.89268
-94	6.89427
-94	6.89586
-94	6.89744
-95	6.89912
-94	6.90071
-94	6.9023
-94	6.90388
-94	6.90547
-94	6.90712
-94	6.90871
-94	6.91029
-94	6.91188
-95	6.9135
-94	6.91514
-94	6.91673
-95	6.91832
-94	6.91994
-94	6.92152
-94	6.92317
-94	6.92479
-94	6.92638
-94	6.92796
-94	6.92955
-94	6.93123
-94	6.93281
-94	6.9344
-94	6.93599
-94	6.93767
-94	6.93925
-94	6.94084
-93	6.94243
-94	6.94401
-94	6.94575
-94	6.94765
-93	6.94923
-94	6.95082
-94	6.95241
-94	6.95409
-94	6.95567
-94	6.95726
-94	6.95885
-95	6.96043
-94	6.96205
-94	6.96364
-94	6.96522
-94	6.96681
-95	6.9684
-94	6.97008
-94	6.97166
-94	6.97325
-93	6.97487
-94	6.97646
-94	6.97813
-94	6.97972
-94	6.98131
-95	6.98289
-89	6.98454
-93	6.98613
-94	6.98772
-94	6.9893
-94	6.99089
-95	6.99248
-94	6.99406
-94	6.99565
-94	6.99724
-94	6.99883
-94	7.00044
-94	7.00203
-94	7.00362
-94	7.0052
-94	7.00679
-94	7.00847
-94	7.01006
-94	7.01164
-93	7.01323
-94	7.01482
-94	7.0165
-95	7.01805
-94	7.01964
-94	7.02126
-94	7.02284
-94	7.02449
-94	7.02608
-95	7.02766
-94	7.02925
-94	7.03084
-94	7.03246
-94	7.03404
-94	7.03563
-94	7.03722
-95	7.0388
-94	7.0407
-91	7.04289
-94	7.04448
-94	7.04607
-94	7.04775
-94	7.04933
-95	7.05092
-94	7.05251
-94	7.05409
-94	7.05577
-94	7.05736
-94	7.05895
-94	7.06053
-94	7.06212
-94	7.0638
-94	7.06538
-94	7.06697
-94	7.06856
-94	7.07015
-93	7.07182
-94	7.07341
-94	7.07503
-94	7.07662
-93	7.07826
-94	7.07985
-94	7.08144
-94	7.08302
-95	7.08464
-94	7.08623
-94	7.08782
-95	7.0894
-94	7.09099
-94	7.09258
-94	7.09416
-94	7.09575
-94	7.09734
-94	7.09892
-94	7.10051
-94	7.10219
-94	7.10378
-94	7.10536
-94	7.10695
-94	7.10854
-94	7.11019
-94	7.1118
-94	7.11339
-94	7.11498
-94	7.11656
-94	7.11821
-94	7.1198
-94	7.12139
-94	7.123
-94	7.12459
-94	7.12618
-94	7.12776
-94	7.12935
-94	7.13094
-89	7.13252
-94	7.13439
-94	7.13628
-94	7.13787
-94	7.13945
-94	7.14104
-95	7.14263
-94	7.14421
-94	7.1458
-94	7.14739
-94	7.14907
-94	7.15065
-94	7.15224
-94	7.15386
-94	7.15544
-94	7.15709
-94	7.15871
-94	7.1603
-94	7.16188
-94	7.16347
-94	7.16515
-94	7.16674
-94	7.16832
-94	7.16991
-94	7.17153
-94	7.17321
-94	7.17479
-94	7.17638
-95	7.17797
-94	7.17955
-94	7.1812
-94	7.18279
-94	7.18437
-94	7.18596
-94	7.18764
-94	7.18923
-94	7.19081
-96	7.1924
-95	7.19399
-94	7.19557
-94	7.19719
-94	7.19878
-94	7.20037
-93	7.20195
-95	7.20354
-94	7.20513
-94	7.20671
-94	7.2083
-95	7.20992
-94	7.21157
-94	7.21315
-94	7.21477
-94	7.21636
-93	7.21794
-94	7.21962
-94	7.22121
-94	7.2228
-94	7.22438
-94	7.22597
-94	7.2278
-94	7.22966
-94	7.23128
-94	7.23287
-94	7.23452
-94	7.2361
-94	7.23769
-94	7.23931
-94	7.24089
-95	7.24248
-94	7.24407
-93	7.24565
-94	7.24724
-94	7.24883
-94	7.25042
-94	7.252
-94	7.25359
-94	7.25518
-94	7.25676
-94	7.25841
-94	7.26
-95	7.26159
-94	7.26317
-94	7.26476
-94	7.26644
-94	7.26802
-94	7.26961
-94	7.2712
-94	7.27279
-94	7.27443
-94	7.27602
-94	7.27761
-94	7.27919
-95	7.28078
-94	7.28237
-94	7.28396
-95	7.28554
-94	7.28713
-94	7.28872
-94	7.29039
-94	7.29198
-94	7.29357
-94	7.29516
-94	7.29674
-94	7.29839
-94	7.29998
-94	7.30156
-94	7.30315
-94	7.30483
-94	7.30642
-94	7.308
-94	7.30959
-94	7.31118
-95	7.31276
-94	7.31435
-94	7.31594
-94	7.31752
-94	7.31911
-94	7.32088
-94	7.32274
-95	7.32433
-94	7.32592
-94	7.3275
-94	7.32918
-94	7.33077
-94	7.33236
-94	7.33394
-94	7.33553
-94	7.33712
-94	7.3387
-94	7.34029
-94	7.34191
-95	7.3435
-94	7.34514
-94	7.34673
-94	7.34832
-94	7.3499
-94	7.35149
-95	7.35317
-95	7.35476
-94	7.35634
-94	7.35793
-94	7.35955
-93	7.36114
-94	7.36272
-95	7.36431
-94	7.36593
-94	7.36751
-94	7.3691
-95	7.37069
-94	7.37227
-94	7.37383
-94	7.37542
-94	7.377
-94	7.37859
-94	7.38021
-94	7.3818
-94	7.38344
-94	7.38503
-95	7.38662
-85	7.38824
-94	7.38982
-94	7.39147
-94	7.39306
-94	7.39464
-94	7.39626
-94	7.39785
-94	7.3995
-94	7.40108
-94	7.4027
-94	7.40429
-94	7.40587
-94	7.40755
-94	7.40914
-94	7.41073
-94	7.41231
-94	7.4139
-94	7.41573
-94	7.41762
-94	7.41921
-94	7.4208
-94	7.42245
-94	7.42403
-94	7.42562
-94	7.42724
-94	7.42882
-95	7.43047
-95	7.43206
-94	7.43365
-94	7.43523
-94	7.43685
-94	7.4385
-95	7.44009
-94	7.4417
-94	7.44329
-94	7.44488
-94	7.44646
-94	7.44805
-94	7.44964
-94	7.45122
-94	7.45281
-94	7.45449
-94	7.45608
-94	7.45766
-94	7.45928
-94	7.46087
-83	7.46255
-94	7.46413
-94	7.46572
-94	7.46731
-94	7.46893
-94	7.47051
-94	7.4721
-94	7.47369
-94	7.47527
-94	7.47686
-94	7.47845
-94	7.48003
-94	7.48162
-94	7.48321
-94	7.48479
-94	7.48638
-94	7.48797
-94	7.48956
-94	7.49114
-94	7.49282
-94	7.49441
-94	7.49599
-94	7.49758
-94	7.49917
-94	7.50085
-94	7.50243
-93	7.50402
-94	7.50561
-94	7.50719
-94	7.50906
-95	7.51092
-95	7.5125
-94	7.51409
-95	7.51577
-94	7.51736
-94	7.51894
-94	7.52053
-94	7.52212
-94	7.5237
-94	7.52529
-94	7.52688
-95	7.5285
-94	7.53008
-94	7.53167
-95	7.53326
-94	7.53484
-95	7.53643
-95	7.53802
-94	7.5397
-94	7.54128
-94	7.5429
-94	7.54449
-94	7.54607
-94	7.54775
-94	7.54934
-95	7.55093
-94	7.55251
-94	7.55413
-95	7.55578
-94	7.55737
-94	7.55898
-94	7.56057
-94	7.56216
-94	7.56384
-94	7.56542
-94	7.56701
-94	7.5686
-95	7.57018
-94	7.57186
-94	7.57345
-94	7.57504
-88	7.57662
-94	7.57827
-94	7.57986
-94	7.58145
-94	7.58303
-94	7.58462
-94	7.58621
-94	7.58779
-95	7.58938
-94	7.59097
-94	7.59255
-94	7.59414
-94	7.59573
-83	7.59731
-94	7.5989
-94	7.60049
-94	7.60235
-94	7.60421
-95	7.6058
-94	7.60739
-94	7.60897
-95	7.61056
-94	7.61215
-94	7.61373
-94	7.61532
-94	7.61691
-94	7.61859
-94	7.62017
-94	7.62176
-94	7.62335
-94	7.62493
-94	7.62661
-94	7.6282
-94	7.62979
-94	7.63137
-94	7.63299
-94	7.63458
-94	7.63616
-94	7.63775
-94	7.63934
-94	7.64096
-94	7.64254
-94	7.64413
-94	7.64572
-94	7.6473
-94	7.64889
-94	7.65048
-94	7.65206
-94	7.65365
-94	7.65524
-94	7.65692
-94	7.6585
-94	7.66009
-94	7.66171
-94	7.66329
-95	7.66494
-94	7.66653
-94	7.66812
-94	7.6697
-94	7.67132
-93	7.67297
-94	7.67456
-87	7.67614
-95	7.67773
-94	7.67932
-94	7.68099
-94	7.68258
-94	7.68417
-94	7.68579
-94	7.68737
-94	7.68902
-94	7.69064
-94	7.69223
-94	7.69381
-94	7.69564
-94	7.69754
-95	7.69912
-94	7.70071
-94	7.7023
-94	7.70397
-94	7.70556
-94	7.70715
-94	7.70877
-94	7.71035
-94	7.71203
-94	7.71362
-94	7.71521
-94	7.71679
-94	7.71838
-94	7.72006
-95	7.72164
-94	7.72323
-94	7.72482
-94	7.72641
-94	7.72808
-94	7.72967
-94	7.73126
-73	7.73285
-95	7.73452
-94	7.73611
-94	7.7377
-95	7.73928
-94	7.74087
-94	7.74246
-94	7.74405
-94	7.74563
-95	7.74722
-94	7.74881
-93	7.75039
-94	7.75201
-94	7.7536
-94	7.75518
-94	7.75677
-94	7.75845
-94	7.76004
-94	7.76162
-94	7.76321
-94	7.7648
-94	7.76648
-94	7.76806
-94	7.76965
-95	7.77124
-94	7.77282
-94	7.7745
-94	7.77609
-94	7.77768
-94	7.77926
-94	7.78085
-94	7.78247
-94	7.78405
-94	7.78564
-94	7.78723
-94	7.78882
-94	7.79065
-94	7.79254
-94	7.79413
-94	7.79571
-94	7.7973
-94	7.79889
-94	7.80047
-94	7.80206
-94	7.80368
-94	7.80533
-94	7.80694
-94	7.80853
-94	7.81012
-94	7.8117
-94	7.81338
-94	7.81497
-94	7.81656
-94	7.81814
-94	7.81973
-94	7.82141
-94	7.823
-93	7.82458
-94	7.82617
-94	7.82779
-94	7.82947
-94	7.83105
-94	7.83264
-94	7.83423
-94	7.83581
-94	7.83749
-74	7.83908
-74	7.8407
-74	7.84228
-94	7.84393
-94	7.84552
-94	7.84714
-94	7.84872
-94	7.85031
-94	7.8519
-94	7.85348
-93	7.8551
-95	7.85669
-95	7.85827
-94	7.85995
-94	7.86154
-94	7.86313
-94	7.86471
-94	7.86633
-94	7.86798
-94	7.8696
-94	7.87118
-94	7.87277
-94	7.87436
-94	7.87604
-94	7.87762
-94	7.87921
-94	7.8808
-94	7.88238
-94	7.88415
-94	7.88602
-94	7.8876
-94	7.88919
-94	7.89081
-94	7.89239
-95	7.89401
-94	7.8956
-94	7.89718
-94	7.89877
-94	7.90036
-95	7.90195
-94	7.90353
-94	7.90515
-94	7.9068
-94	7.90838
-94	7.90997
-95	7.91159
-94	7.91318
-94	7.91485
-94	7.91644
-94	7.91803
-94	7.91962
-94	7.9212
-94	7.92288
-95	7.92447
-94	7.92605
-94	7.92764
-94	7.92926
-94	7.93085
-94	7.93243
-94	7.93402
-94	7.93561
-94	7.93722
-94	7.9389
-94	7.94049
-94	7.94208
-94	7.94366
-94	7.94525
-94	7.94693
-94	7.94855
-95	7.95013
-94	7.95172
-94	7.95334
-94	7.95492
-95	7.95651
-94	7.9581
-94	7.95969
-94	7.96127
-94	7.96283
-94	7.96445
-94	7.96603
-94	7.96759
-94	7.96918
-94	7.97076
-94	7.97235
-94	7.97394
-94	7.97552
-94	7.97739
-94	7.97925
-94	7.98083
-94	7.98242
-94	7.98401
-94	7.98569
-94	7.98727
-94	7.98886
-94	7.99045
-94	7.99203
-95	7.99371
-94	7.9953
-94	7.99689
-94	7.99847
-94	8.00024
-94	8.00113
-94	8.0022
-94	8.00327
-94	8.00449
-94	8.00574
-95	8.00696
-95	8.00827
-94	8.00952
-94	8.01074
-94	8.01199
-94	8.01321
-94	8.01447
-95	8.01578
-94	8.017
-80	8.01825
-94	8.01947
-93	8.02072
-94	8.02194
-94	8.02319
-94	8.02451
-94	8.02573
-94	8.02698
-94	8.0282
-94	8.02945
-94	8.03067
-94	8.03214
-94	8.03354
-94	8.03497
-94	8.03638
-94	8.03778
-94	8.03943
-94	8.0412
-94	8.0426
-94	8.04401
-94	8.04541
-94	8.04685
-94	8.04831
-94	8.04974
-95	8.05115
-94	8.05255
-94	8.05396
-94	8.05545
-94	8.05686
-94	8.05826
-95	8.05966
-94	8.0611
-94	8.06256
-94	8.06397
-94	8.0654
-94	8.0668
-94	8.06821
-95	8.06961
-94	8.07132
-94	8.073
-94	8.0744
-94	8.07584
-94	8.07724
-94	8.07874
-93	8.08014
-94	8.08154
-95	8.08295
-95	8.08435
-94	8.08579
-94	8.08725
-93	8.08869
-94	8.09009
-94	8.09149
-95	8.0929
-94	8.09439
-94	8.0958
-94	8.09723
-95	8.09863
-94	8.10004
-94	8.10144
-95	8.10294
-94	8.10434
-95	8.10578
-94	8.10718
-94	8.10858
-95	8.11008
-94	8.11148
-94	8.11289
-94	8.11432
-94	8.11572
-94	8.11713
-94	8.11862
-94	8.12003
-94	8.12146
-94	8.12287
-94	8.12427
-94	8.12576
-94	8.12717
-94	8.12857
-94	8.13001
-94	8.13141
-94	8.13291
-95	8.13431
-94	8.13571
-94	8.13712
-94	8.13855
-94	8.13996
-94	8.14145
-94	8.14285
-94	8.14426
-94	8.14569
-94	8.1471
-94	8.14859
-94	8.15
-94	8.1514
-72	8.1528
-94	8.15424
-94	8.15564
-94	8.15714
-94	8.15854
-94	8.15995
-94	8.16138
-94	8.16278
-94	8.1644
-94	8.16608
-94	8.16751
-94	8.16892
-94	8.17032
-94	8.17173
-94	8.17322
-94	8.17465
-94	8.17606
-94	8.17746
-94	8.17887
-94	8.18036
-94	8.18177
-95	8.1832
-95	8.1846
-94	8.18601
-94	8.18744
-94	8.18894
-94	8.19034
-94	8.19174
-94	8.19318
-95	8.19458
-95	8.19608
-94	8.19748
-94	8.19889
-94	8.20032
-94	8.20172
-95	8.20322
-94	8.20462
-93	8.20603
-94	8.20743
-94	8.20887
-94	8.21027
-94	8.21176
-94	8.21317
-94	8.21457
-95	8.21601
-94	8.21741
-94	8.21891
-94	8.22031
-95	8.22171
-94	8.22315
-94	8.22455
-94	8.22596
-90	8.22745
-94	8.22889
-95	8.23029
-94	8.23169
-94	8.23313
-94	8.23456
-94	8.23597
-94	8.2374
-94	8.2388
-94	8.24021
-94	8.24161
-94	8.24308
-95	8.24451
-94	8.24591
-94	8.24732
-94	8.24872
-94	8.25019
-94	8.25159
-94	8.25299
-94	8.2544
-94	8.25583
-94	8.25724
-94	8.25888
-94	8.26056
-95	8.262
-94	8.2634
-94	8.26481
-94	8.2663
-94	8.26773
-95	8.26914
-94	8.27054
-94	8.27195
-93	8.27338
-94	8.27488
-94	8.27628
-94	8.27768
-94	8.27912
-94	8.28052
-94	8.28202
-94	8.28342
-95	8.28482
-94	8.28626
-72	8.28766
-94	8.28916
-94	8.29059
-94	8.292
-95	8.2934
-94	8.29483
-94	8.29624
-95	8.29773
-94	8.29914
-94	8.30054
-94	8.30198
-94	8.30338
-94	8.30484
-94	8.30625
-94	8.30784
-94	8.30942
-94	8.31101
-94	8.31266
-94	8.31424
-94	8.31583
-94	8.31742
-94	8.31897
-94	8.32056
-94	8.32215
-93	8.32374
-94	8.32532
-94	8.32691
-94	8.3285
-94	8.33008
-94	8.33167
-94	8.33326
-94	8.33481
-94	8.33649
-95	8.33808
-95	8.33967
-94	8.34125
-94	8.34284
-94	8.34452
-94	8.34611
-94	8.34769
-95	8.34928
-94	8.35087
-94	8.3527
-94	8.35456
-94	8.35615
-94	8.35773
-94	8.35932
-95	8.361
-94	8.36258
-93	8.36417
-94	8.36576
-94	8.36738
-94	8.36893
-93	8.37052
-94	8.37211
-94	8.37369
-94	8.37528
-94	8.37687
-94	8.37845
-95	8.38004
-94	8.38163
-94	8.38322
-94	8.3848
-94	8.38639
-94	8.38798
-95	8.38956
-94	8.39124
-94	8.39283
-95	8.39442
-95	8.39597
-94	8.39756
-94	8.39924
-94	8.40082
-94	8.40241
-94	8.40397
-94	8.40555
-94	8.40723
-94	8.40882
-94	8.41041
-94	8.41199
-94	8.41358
-94	8.41517
-94	8.41675
-94	8.41834
-94	8.41993
-95	8.42152
-94	8.42316
-94	8.42475
-94	8.42634
-94	8.42792
-94	8.42951
-94	8.43119
-94	8.43278
-94	8.43436
-94	8.43595
-94	8.43763
-94	8.43922
-95	8.4408
-94	8.44239
-94	8.44398
-95	8.44572
-94	8.44758
-94	8.44916
-95	8.45075
-94	8.45234
-94	8.45402
-94	8.4556
-94	8.45719
-94	8.45878
-94	8.46036
-94	8.46201
-94	8.4636
-94	8.46519
-94	8.46677
-94	8.46836
-94	8.47004
-94	8.47163
-93	8.47321
-94	8.4748
-94	8.47639
-95	8.47807
-94	8.47965
-94	8.48124
-94	8.48283
-94	8.48447
-94	8.48606
-94	8.48768
-94	8.48927
-94	8.49082
-95	8.49241
-94	8.494
-94	8.49558
-94	8.49717
-94	8.49876
-94	8.50034
-94	8.50193
-94	8.50349
-94	8.50507
-94	8.50666
-94	8.50834
-94	8.50993
-94	8.51151
-94	8.5131
-95	8.51466
-94	8.51633
-94	8.51792
-95	8.51951
-94	8.5211
-94	8.52268
-94	8.52433
-94	8.52592
-94	8.5275
-95	8.52909
-94	8.53068
-95	8.53233
-94	8.53391
-94	8.5355
-94	8.53709
-89	8.53867
-94	8.54054
-95	8.5424
-94	8.54398
-94	8.54557
-95	8.54716
-94	8.54874
-94	8.55033
-94	8.55192
-94	8.55351
-95	8.55509
-94	8.55668
-94	8.55824
-94	8.55982
-94	8.56141
-94	8.56309
-94	8.56468
-94	8.56626
-94	8.56785
-94	8.56944
-94	8.57111
-67	8.5727
-94	8.57429
-94	8.57588
-94	8.57746
-94	8.57914
-94	8.58073
-94	8.58231
-93	8.5839
-94	8.58549
-94	8.58708
-94	8.58866
-95	8.59025
-94	8.59184
-95	8.59342
-94	8.5951
-94	8.59669
-94	8.59828
-94	8.59986
-94	8.60145
-94	8.6031
-94	8.60468
-94	8.60627
-94	8.60786
-94	8.60954
-94	8.61112
-90	8.61271
-94	8.6143
-94	8.61588
-94	8.61747
-94	8.61906
-94	8.62065
-94	8.62223
-94	8.62382
-94	8.62541
-95	8.62699
-94	8.62858
-94	8.63017
-94	8.63175
-95	8.63359
-94	8.63545
-94	8.63703
-94	8.63862
-94	8.64021
-94	8.64179
-94	8.64338
-94	8.64497
-94	8.64656
-95	8.64814
-94	8.64982
-94	8.65141
-94	8.65299
-94	8.65458
-95	8.65617
-94	8.65782
-94	8.6594
-94	8.66099
-94	8.66258
-94	8.66423
-94	8.66581
-95	8.6674
-95	8.66899
-94	8.67057
-94	8.67216
-93	8.67375
-94	8.67533
-94	8.67692
-94	8.67851
-94	8.68009
-94	8.68168
-94	8.68327
-94	8.68486
-95	8.68644
-94	8.68812
-94	8.68971
-94	8.69129
-94	8.69288
-94	8.69447
-95	8.69612
-94	8.6977
-94	8.69929
-95	8.70088
-94	8.70246
-94	8.70414
-94	8.70573
-87	8.70732
-94	8.7089
-95	8.71049
-94	8.71208
-94	8.71366
-94	8.71525
-94	8.71684
-94	8.71843
-94	8.7201
-94	8.72169
-95	8.72328
-95	8.72486
-94	8.72645
-94	8.72831
-94	8.73017
-94	8.73176
-94	8.73335
-94	8.73503
-94	8.73661
-94	8.7382
-94	8.73979
-94	8.74137
-94	8.74302
-94	8.74461
-95	8.7462
-94	8.74778
-94	8.74937
-94	8.75105
-95	8.75264
-94	8.75422
-94	8.75581
-94	8.7574
-94	8.75901
-91	8.7606
-94	8.76219
-94	8.76378
-94	8.76536
-94	8.76701
-94	8.76863
-94	8.77021
-95	8.7718
-94	8.77339
-94	8.77504
-94	8.77665
-94	8.77824
-94	8.77983
-94	8.78145
-95	8.78303
-94	8.78459
-85	8.78618
-94	8.78776
-94	8.78935
-94	8.79094
-94	8.79252
-93	8.79411
-94	8.7957
-94	8.79728
-95	8.79887
-94	8.80046
-94	8.80204
-94	8.8036
-94	8.80528
-94	8.80687
-94	8.80845
-94	8.81004
-94	8.81163
-95	8.81328
-94	8.81486
-94	8.81645
-95	8.81804
-94	8.81962
-92	8.82148
-94	8.82335
-94	8.82493
-94	8.82652
-95	8.82811
-94	8.82979
-94	8.83137
-94	8.83296
-93	8.83455
-94	8.83613
-94	8.83772
-94	8.83931
-94	8.84089
-91	8.84248
-94	8.84407
-94	8.84565
-74	8.84724
-74	8.84883
-74	8.85045
-94	8.85209
-94	8.85368
-94	8.85527
-94	8.85686
-94	8.85844
-94	8.86012
-94	8.86171
-94	8.86329
-94	8.86488
-94	8.86647
-94	8.86815
-94	8.86973
-94	8.87132
-94	8.87291
-94	8.87449
-94	8.87611
-94	8.8777
-94	8.87929
-94	8.88087
-94	8.88246
-94	8.88411
-95	8.88569
-94	8.88728
-94	8.88887
-94	8.89046
-94	8.89213
-94	8.89372
-94	8.89531
-94	8.89689
-94	8.89857
-94	8.90016
-94	8.90175
-94	8.90333
-94	8.90492
-94	8.90651
-94	8.90809
-94	8.90968
-94	8.91127
-94	8.91286
-94	8.91463
-95	8.91649
-94	8.91807
-94	8.91966
-94	8.92125
-94	8.92293
-94	8.92451
-94	8.9261
-94	8.92769
-94	8.9293
-94	8.93095
-94	8.93257
-94	8.93416
-94	8.93574
-94	8.93733
-94	8.93901
-94	8.9406
-94	8.94218
-94	8.94377
-94	8.94545
-94	8.94704
-94	8.94862
-94	8.95021
-94	8.9518
-95	8.95338
-94	8.955
-94	8.95659
-94	8.95818
-94	8.95976
-94	8.96135
-94	8.96294
-94	8.96452
-94	8.96611
-94	8.9677
-95	8.96938
-95	8.97096
-94	8.97258
-94	8.97417
-94	8.97575
-97	8.97743
-94	8.97902
-93	8.98058
-94	8.98216
-94	8.98375
-94	8.98543
-94	8.98701
-94	8.9886
-94	8.99019
-94	8.99178
-93	8.99333
-94	8.99492
-94	8.99651
-94	8.99809
-94	8.99968
-94	9.00145
-94	9.00304
-94	9.00462
-94	9.00621
-94	9.0078
-94	9.00963
-94	9.01149
-94	9.01308
-94	9.01466
-94	9.01634
-95	9.01793
-94	9.01952
-94	9.0211
-94	9.02269
-94	9.02437
-94	9.02596
-94	9.02754
-94	9.02913
-94	9.03072
-94	9.03233
-94	9.03392
-94	9.03551
-94	9.03709
-94	9.03868
-94	9.04054
-94	9.04253
-95	9.04411
-95	9.0457
-94	9.04729
-94	9.04887
-94	9.05046
-94	9.05205
-94	9.05364
-95	9.05531
-95	9.0569
-94	9.05849
-94	9.06007
-94	9.06166
-94	9.06331
-94	9.06493
-94	9.06651
-94	9.0681
-94	9.06969
-94	9.07137
-94	9.07295
-95	9.07454
-94	9.07613
-94	9.07771
-94	9.07933
-94	9.08092
-94	9.08251
-93	9.08409
-94	9.08568
-94	9.08736
-94	9.08894
-94	9.09053
-95	9.09212
-94	9.09371
-94	9.09538
-94	9.09697
-94	9.09856
-94	9.10014
-94	9.10195
-95	9.10381
-95	9.10539
-94	9.10698
-94	9.10857
-94	9.11025
-94	9.11183
-94	9.11342
-94	9.11501
-94	9.11659
-94	9.11827
-94	9.11986
-94	9.12145
-94	9.12303
-94	9.12462
-95	9.1263
-72	9.12789
-94	9.12947
-94	9.13106
-94	9.13268
-95	9.13433
-94	9.13591
-94	9.13753
-94	9.13912
-95	9.14076
-94	9.14235
-94	9.14397
-94	9.14556
-95	9.14714
-94	9.14873
-94	9.15032
-94	9.1519
-94	9.15349
-94	9.15511
-95	9.15669
-94	9.15828
-94	9.15987
-92	9.16149
-94	9.16307
-94	9.16475
-94	9.16634
-94	9.16793
-94	9.16951
-94	9.1711
-95	9.17278
-94	9.17436
-93	9.17595
-94	9.17754
-94	9.17913
-94	9.18077
-94	9.18236
-94	9.18395
-94	9.18553
-94	9.18712
-94	9.1888
-94	9.19039
-94	9.19197
-94	9.19356
-94	9.19518
-94	9.19701
-94	9.19887
-94	9.20046
-94	9.20208
-94	9.20372
-94	9.20531
-94	9.2069
-94	9.20851
-94	9.2101
-94	9.21178
-94	9.21337
-94	9.21495
-94	9.21654
-94	9.21813
-94	9.21981
-94	9.22139
-94	9.22298
-94	9.22457
-94	9.22615
-94	9.22777
-94	9.22936
-94	9.23095
-94	9.23253
-94	9.23412
-94	9.2358
-94	9.23738
-94	9.23897
-95	9.24056
-94	9.24215
-94	9.24379
-94	9.24541
-94	9.247
-94	9.24858
-94	9.2502
-94	9.25176
-94	9.25335
-94	9.25493
-94	9.25652
-94	9.25811
-94	9.25969
-94	9.26128
-72	9.26287
-94	9.26445
-94	9.26604
-94	9.26763
-94	9.26921
-94	9.2708
-94	9.27239
-94	9.27407
-94	9.27565
-95	9.27724
-94	9.27883
-94	9.28042
-94	9.28206
-94	9.28365
-94	9.28524
-95	9.28682
-94	9.28841
-95	9.29027
-94	9.29213
-94	9.29372
-94	9.29531
-95	9.29696
-95	9.29854
-94	9.30013
-95	9.30172
-94	9.3033
-94	9.30489
-94	9.30648
-94	9.30806
-94	9.30965
-94	9.31124
-94	9.31283
-94	9.31441
-95	9.31603
-94	9.31762
-94	9.3192
-94	9.32085
-96	9.32244
-94	9.32406
-94	9.32564
-94	9.32723
-94	9.32891
-94	9.3305
-94	9.33208
-94	9.33367
-94	9.33526
-94	9.3369
-94	9.33849
-94	9.34008
-95	9.3417
-94	9.34328
-94	9.34487
-94	9.34646
-94	9.34804
-94	9.34963
-94	9.35122
-94	9.3529
-94	9.35448
-94	9.35607
-94	9.35766
-95	9.35924
-94	9.36092
-94	9.36251
-92	9.3641
-94	9.36568
-95	9.36736
-94	9.36895
-94	9.37053
-94	9.37212
-94	9.37371
-94	9.3753
-94	9.37688
-94	9.37847
-94	9.38006
-94	9.38164
-94	9.38338
-94	9.38528
-94	9.38686
-94	9.38845
-95	9.39004
-95	9.39171
-94	9.3933
-94	9.39489
-94	9.39648
-87	9.39806
-94	9.39974
-95	9.40133
-94	9.40291
-94	9.4045
-94	9.40609
-95	9.40777
-94	9.40935
-94	9.41094
-95	9.41253
-94	9.41421
-95	9.41579
-94	9.41738
-94	9.41897
-94	9.42055
-94	9.42214
-95	9.42373
-94	9.42535
-94	9.42693
-94	9.42852
-94	9.43011
-94	9.43169
-94	9.43328
-94	9.43487
-94	9.43645
-94	9.43813
-94	9.43972
-94	9.44131
-95	9.44289
-94	9.44448
-94	9.44616
-94	9.44775
-94	9.44933
-94	9.45092
-94	9.45251
-95	9.45418
-94	9.45577
-94	9.45739
-94	9.45898
-94	9.46056
-94	9.46224
-93	9.46383
-94	9.46542
-95	9.467
-94	9.46859
-95	9.47027
-94	9.47185
-94	9.47344
-94	9.47503
-94	9.47686
-94	9.47875
-94	9.48034
-94	9.48193
-95	9.48351
-94	9.48519
-95	9.48678
-93	9.48836
-95	9.48995
-94	9.49154
-94	9.49319
-93	9.49477
-94	9.49636
-94	9.49795
-94	9.49953
-94	9.50112
-94	9.50274
-94	9.50433
-94	9.50591
-94	9.5075
-94	9.50915
-94	9.51077
-94	9.51235
-94	9.51394
-94	9.51553
-94	9.5172
-94	9.51879
-95	9.52038
-94	9.52197
-94	9.52361
-94	9.5252
-94	9.52679
-94	9.52837
-94	9.52996
-94	9.53158
-94	9.53317
-94	9.53475
-94	9.53634
-94	9.53793
-94	9.5396
-94	9.54119
-94	9.54278
-94	9.5444
-94	9.54598
-94	9.54766
-94	9.54925
-94	9.55084
-94	9.55242
-91	9.55401
-94	9.55569
-94	9.55731
-94	9.55889
-93	9.56048
-94	9.56207
-94	9.56368
-94	9.56527
-94	9.56686
-94	9.56841
-95	9.57
-95	9.57186
-94	9.57372
-94	9.57531
-94	9.5769
-94	9.57848
-94	9.58007
-94	9.58166
-94	9.58325
-94	9.58483
-94	9.58651
-94	9.5881
-94	9.58968
-94	9.59127
-94	9.59286
-94	9.59451
-94	9.59609
-94	9.59768
-94	9.59927
-94	9.60085
-94	9.60253
-94	9.60412
-94	9.60571
-94	9.60729
-94	9.60888
-94	9.6105
-94	9.61209
-94	9.61367
-94	9.61526
-94	9.61685
-94	9.61852
-94	9.62011
-94	9.6217
-94	9.62329
-94	9.62487
-94	9.62652
-94	9.62811
-95	9.62972
-94	9.63131
-94	9.63296
-94	9.63455
-94	9.63616
-94	9.63775
-94	9.63934
-94	9.64092
-94	9.64251
